f29cff,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492425716,292687
2be615,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492425716,292687
292687,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/categorie/1?page=1,1492425716,
3fa9eb,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/categorie/uploads/http://www.niffylux.com/image-gratuite/Tomate__7_4b71e7e13f85b.jpg,1492425717,96cbb9
96cbb9,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/categorie/uploads/http://www.niffylux.com/image-gratuite/Tomate__7_4b71e7e13f85b.jpg,1492425717,
d734d7,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/categorie/uploads/https://fr.animalblog.co/wp-content/uploads/2013/02/chat-content.jpg,1492425717,0e7fb5
0e7fb5,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/categorie/uploads/https://fr.animalblog.co/wp-content/uploads/2013/02/chat-content.jpg,1492425717,
88c305,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492425841,354343
bc8bb8,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492425841,354343
707149,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492425841,354343
8db62f,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492425841,354343
354343,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/categorie/1?page=1,1492425841,
e15262,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492425852,c7d84c
638932,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492425852,c7d84c
8adfef,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492425852,c7d84c
ff1568,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492425852,c7d84c
c7d84c,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/categorie/1?page=2,1492425852,
0d9917,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492425857,462dc2
b328a5,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492425857,462dc2
48857a,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492425857,462dc2
9ebac9,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492425857,462dc2
462dc2,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/categorie/1?page=1,1492425857,
c8efce,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492425860,67a3b5
5100f4,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492425860,67a3b5
b7902f,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492425860,67a3b5
49b8ec,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492425860,67a3b5
67a3b5,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/categorie/2,1492425860,
856c59,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492425863,001189
ab1117,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492425863,001189
286abb,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492425863,001189
c321a3,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492425863,001189
001189,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/categorie/1,1492425863,
b463f7,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492425926,e1b68d
ea32d9,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492425926,e1b68d
01d54b,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492425926,e1b68d
5b16b6,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492425926,e1b68d
e1b68d,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/categorie/1,1492425926,
58b70d,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492425929,7a9d41
43d8f5,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492425929,7a9d41
b3ad4c,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492425929,7a9d41
2639de,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492425929,7a9d41
7a9d41,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/categorie/1?page=2,1492425929,
0839cb,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492425970,abb701
3600bf,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492425970,abb701
b9aa45,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492425970,abb701
416b9c,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492425970,abb701
abb701,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/4,1492425970,
5e4581,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/uploads/http://le-mag-de-lea.com/wp-content/uploads/Poivron-vert-11.jpg,1492425971,f21199
f21199,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/uploads/http://le-mag-de-lea.com/wp-content/uploads/Poivron-vert-11.jpg,1492425971,
2e7c89,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492432717,8e31c1
17e586,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492432718,8e31c1
80f093,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492432718,8e31c1
eb51e0,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492432718,8e31c1
8e31c1,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/4,1492432718,
225624,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/uploads/http://le-mag-de-lea.com/wp-content/uploads/Poivron-vert-11.jpg,1492432719,ec2264
ec2264,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/uploads/http://le-mag-de-lea.com/wp-content/uploads/Poivron-vert-11.jpg,1492432719,
66b778,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492432728,5c4a7d
8d620a,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492432728,5c4a7d
2bcd00,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492432728,5c4a7d
019cd3,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492432728,5c4a7d
5c4a7d,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/categorie/1,1492432728,
e77bf9,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492432733,28e2f8
4dbb57,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492432733,28e2f8
cd5854,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492432733,28e2f8
b4ff9b,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492432733,28e2f8
28e2f8,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/categorie/1,1492432733,
80dc7f,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492432736,367e38
ff4ab3,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492432736,367e38
7376f0,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492432736,367e38
b8f9c7,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492432736,367e38
367e38,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/1,1492432736,
5ccfaf,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/uploads/https://fr.animalblog.co/wp-content/uploads/2013/02/chat-content.jpg,1492432737,63fd72
63fd72,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/uploads/https://fr.animalblog.co/wp-content/uploads/2013/02/chat-content.jpg,1492432737,
00d24e,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492432855,8802a2
0c9ac2,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492432855,8802a2
28dfa0,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492432855,8802a2
8f5e3e,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492432855,8802a2
8802a2,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/1,1492432855,
3d36f7,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492433245,5c6a6d
f9e1e2,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492433245,5c6a6d
b5718f,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492433245,5c6a6d
1007a1,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492433245,5c6a6d
5c6a6d,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492433245,
35fc1d,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492433708,451d6a
5f6cd4,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492433708,451d6a
635d61,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492433708,451d6a
74f7db,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492433708,451d6a
451d6a,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492433708,
064d02,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492434165,dd347a
2d75a8,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492434165,dd347a
b59816,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492434165,dd347a
2f063d,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492434165,dd347a
dd347a,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492434165,
13296e,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492434224,348877
1808ab,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492434224,348877
20e54d,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492434224,348877
3bf36c,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492434224,348877
348877,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492434224,
4adec7,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/uploads/https://fr.animalblog.co/wp-content/uploads/2013/02/chat-content.jpg,1492434225,adc5e6
adc5e6,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/uploads/https://fr.animalblog.co/wp-content/uploads/2013/02/chat-content.jpg,1492434225,
ac6f2e,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/uploads/http://www.niffylux.com/image-gratuite/Tomate__7_4b71e7e13f85b.jpg,1492434225,f53e10
f53e10,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/uploads/http://www.niffylux.com/image-gratuite/Tomate__7_4b71e7e13f85b.jpg,1492434225,
b5b442,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492434238,824fa0
b0f0b2,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492434238,824fa0
7a10ac,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492434238,824fa0
40de47,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492434238,824fa0
824fa0,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492434238,
6da915,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492434617,fa226d
3bff9e,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492434617,fa226d
57d414,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492434617,fa226d
119cb8,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492434617,fa226d
fa226d,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492434617,
94aa8e,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492434828,e5c826
609125,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492434828,e5c826
147df2,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492434828,e5c826
216813,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492434828,e5c826
e5c826,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492434828,
a743f0,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492435234,852b85
d509b0,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492435234,852b85
19dbcf,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492435234,852b85
43d248,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492435234,852b85
852b85,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492435234,
a7626e,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492435238,4bf980
4c4785,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492435238,4bf980
9ac154,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492435238,4bf980
b15361,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492435238,4bf980
4bf980,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/?page=2,1492435238,
70823b,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492435396,968ed8
6b4808,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492435396,968ed8
0a06a5,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492435396,968ed8
013c02,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492435396,968ed8
968ed8,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/?page=2,1492435396,
f32495,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492435403,1ca0de
5cf221,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492435403,1ca0de
4ccbe7,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492435403,1ca0de
116e91,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492435403,1ca0de
1ca0de,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/?page=1,1492435403,
05b9c7,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492435515,c856b4
13d9f1,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492435515,c856b4
ea3115,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492435515,c856b4
